iter	MultiClass
0	1.244222715
1	1.131659874
2	1.034863282
3	0.9514782866
4	0.8784005069
5	0.8146775364
6	0.7558439922
7	0.7035710279
8	0.6560132569
9	0.6127116085
10	0.5742053315
11	0.5389058669
12	0.5063469322
13	0.476063591
14	0.4479868365
15	0.423102424
16	0.3985806335
17	0.3765356152
18	0.3556685695
19	0.3361363942
20	0.3177049858
21	0.3007888177
22	0.2857045929
23	0.270997323
24	0.2569425424
25	0.2439069785
26	0.231594181
27	0.219752047
28	0.2086796568
29	0.1989336301
30	0.1893911888
31	0.180454887
32	0.1715978221
33	0.1632092604
34	0.1554054913
35	0.1478284716
36	0.1409517565
37	0.1344709406
38	0.1284347088
39	0.1222657141
40	0.1166071276
41	0.1111733125
42	0.1061038295
43	0.1012630779
44	0.09663051581
45	0.0923860734
46	0.0882595465
47	0.08435070184
48	0.08054743147
49	0.07727855056
50	0.07403972962
51	0.07097671681
52	0.06779830291
53	0.06499074394
54	0.06234304413
55	0.05988651544
56	0.05742602496
57	0.05515269967
58	0.05292918379
59	0.05082552443
60	0.04880158111
61	0.04683398005
62	0.04500349921
63	0.04325378757
64	0.04169431727
65	0.04015812212
66	0.03871942551
67	0.03734075966
68	0.03595757948
69	0.03473626204
70	0.03346881757
71	0.03232224976
72	0.03125241245
73	0.03031111932
74	0.02925086613
75	0.0283641943
76	0.02751053911
77	0.02663904254
78	0.02578102158
79	0.02506434298
80	0.02425939468
81	0.02347712031
82	0.02264599284
83	0.02187898401
84	0.02147870768
85	0.02089452731
86	0.02053103796
87	0.02003575987
88	0.01946843924
89	0.01898683059
90	0.01860008996
91	0.01825245206
92	0.01775751068
93	0.01734688199
94	0.01682981296
95	0.01653258427
96	0.01624338626
97	0.01594465717
98	0.01559846523
99	0.01536498099
100	0.01517884848
101	0.01495333934
102	0.01471869489
103	0.0143788989
104	0.01409750162
105	0.01388482993
106	0.01359086957
107	0.01330373719
108	0.01306038934
109	0.01292550202
110	0.01270776657
111	0.0126052705
112	0.01236895463
113	0.01217571827
114	0.0120462309
115	0.01189223867
116	0.01171985832
117	0.01159235263
118	0.01137934721
119	0.01121702112
120	0.01117465919
121	0.01100671097
122	0.01079032875
123	0.01072012916
124	0.01062673665
125	0.01056279256
126	0.01046296827
127	0.01040553575
128	0.01033046637
129	0.01019059747
130	0.01005809417
131	0.009970078782
132	0.009922246538
133	0.009812472227
134	0.009743376363
135	0.009593811462
136	0.009429370878
137	0.009408651427
138	0.009348237179
139	0.009306328447
140	0.009247456949
141	0.009209114979
142	0.009119106746
143	0.009039925991
144	0.009016194188
145	0.0089449272
146	0.008829484156
147	0.008800672491
148	0.008755097061
149	0.00866080227
150	0.008606860669
151	0.008549919502
152	0.008513422992
153	0.008488137411
154	0.008433332163
155	0.008414737127
156	0.008286471499
157	0.008259381106
158	0.008227627821
159	0.00819479677
160	0.008172944967
161	0.008151564368
162	0.008151227784
163	0.008141156095
164	0.008113539805
165	0.008083249573
166	0.008022077492
167	0.008016820435
168	0.008009598974
169	0.008003390639
170	0.007982897694
171	0.007959400869
172	0.007943420124
173	0.007864745078
174	0.007815788217
175	0.00780323728
176	0.007799070085
177	0.007737622409
178	0.007727190453
179	0.007717827474
180	0.007679965194
181	0.007675800012
182	0.007662631874
183	0.007639925348
184	0.007614160543
185	0.007580650504
186	0.007564139816
187	0.007548041895
188	0.007544274172
189	0.007531533307
190	0.007507041677
191	0.00745050823
192	0.007440796385
193	0.007414439858
194	0.007397622562
195	0.007326295732
196	0.00730780008
197	0.007298491476
198	0.007277570488
199	0.007213246931
200	0.00713964007
201	0.007086840135
202	0.007058413812
203	0.007039696964
204	0.007036659713
205	0.00698875804
206	0.006978783825
207	0.006964233691
208	0.006956554094
209	0.00693853666
210	0.006928816864
211	0.006879968457
212	0.006868970771
213	0.006860095598
214	0.006840974961
215	0.00680125261
216	0.006790411462
217	0.006706750979
218	0.006702564007
219	0.006669099717
220	0.00660572181
221	0.006604297414
222	0.006600010974
223	0.006583747161
224	0.006570078854
225	0.006562273565
226	0.006546308987
227	0.006542417083
228	0.006530832796
229	0.006492808614
230	0.006480649032
231	0.006476292439
232	0.006474675673
233	0.006435641063
234	0.006394577613
235	0.006381283839
236	0.00633947196
237	0.006338661427
238	0.006331537026
239	0.006333674104
240	0.006326116243
241	0.006302176881
242	0.006266372579
243	0.006242065853
244	0.006238985603
245	0.006178061564
246	0.006182944012
247	0.006164489774
248	0.006145539769
249	0.006114488227
250	0.006095074799
251	0.006098225541
252	0.006079763678
253	0.006081766526
254	0.006075607895
255	0.006067723351
256	0.006062874897
257	0.006028773039
258	0.006003460628
259	0.005990816093
260	0.005979024648
261	0.005958334255
262	0.005951972605
263	0.005949271156
264	0.005948536156
265	0.005934371418
266	0.005912945897
267	0.005906824489
268	0.005897424048
269	0.005891768358
270	0.005864798066
271	0.0058633979
272	0.005864893681
273	0.005851609656
274	0.005849193972
275	0.005845247579
276	0.00584750884
277	0.005847270848
278	0.00584631442
279	0.005844831958
280	0.005842820374
281	0.005841747721
282	0.00584325468
283	0.005816503981
284	0.005813250339
285	0.005814443267
286	0.005806561823
287	0.005780763608
288	0.005764896964
289	0.00576198618
290	0.00575754402
291	0.005755674469
292	0.005756694073
293	0.005748608768
294	0.005741704383
295	0.005736726482
296	0.005728125437
297	0.00571827318
298	0.005699306255
299	0.005691935042
300	0.005664321399
301	0.005661664501
302	0.005650984874
303	0.005638278919
304	0.005620613334
305	0.005617199362
306	0.005615749562
307	0.005618705016
308	0.005622276793
309	0.005612947306
310	0.005600312279
311	0.00559886926
312	0.005600409456
313	0.005598968092
314	0.005573462478
315	0.005571137609
316	0.005543179473
317	0.005541026884
318	0.005521992923
319	0.005514183711
320	0.005510443757
321	0.005511468028
322	0.005510460622
323	0.005511279869
324	0.005498133195
325	0.005485712617
326	0.005473002484
327	0.005472257267
328	0.005450984866
329	0.005456489065
330	0.005458641
331	0.00544876395
332	0.005433834916
333	0.005425619076
334	0.005382982995
335	0.005382472774
336	0.005379863639
337	0.005377722751
338	0.005381695822
339	0.005378528085
340	0.005367586814
341	0.005355350655
342	0.005352678914
343	0.005339077477
344	0.005325138831
345	0.005324878972
346	0.005324504656
347	0.005321568465
348	0.005321800018
349	0.005292166464
350	0.005294796429
351	0.005287774208
352	0.005275549011
353	0.005275955789
354	0.005274836409
355	0.005279942448
356	0.005273814396
357	0.005273158191
358	0.005273725094
359	0.005265027173
360	0.005255727204
361	0.005255566068
362	0.005248602604
363	0.005244378053
364	0.005239238037
365	0.00523460714
366	0.00523167396
367	0.005218212456
368	0.005218690798
369	0.005217091133
370	0.005216128857
371	0.005190458544
372	0.005182704071
373	0.005176899095
374	0.005176883023
375	0.005169125882
376	0.005161980883
377	0.005160708543
378	0.005152438544
379	0.005147832702
380	0.005148593408
381	0.005147581601
382	0.005140248596
383	0.005128429503
384	0.005131198717
385	0.0051310362
386	0.005129213264
387	0.005120526893
388	0.00510877543
389	0.005108729887
390	0.005104240687
391	0.005105300228
392	0.005103824159
393	0.005104767243
394	0.005097167091
395	0.00508863267
396	0.005086631096
397	0.005086115048
398	0.005074242288
399	0.005068849543
400	0.005049353571
401	0.005036361581
402	0.005033659894
403	0.005032143136
404	0.005035019793
405	0.005037576364
406	0.005018172778
407	0.005004405061
408	0.005003354178
409	0.005000608235
410	0.004995342488
411	0.004993241671
412	0.004992167182
413	0.004991724521
414	0.004986954012
415	0.004983047822
416	0.004966472994
417	0.004955342304
418	0.00495293088
419	0.004951801969
420	0.004952213677
421	0.004951701461
422	0.004950297479
423	0.004953605262
424	0.004940058418
425	0.004940376526
426	0.004940892397
427	0.004933931642
428	0.00493415433
429	0.004930358316
430	0.004909450744
431	0.004912074322
432	0.004901403403
433	0.004903427113
434	0.004904432249
435	0.004902724375
436	0.004903019445
437	0.004900944945
438	0.004890030293
439	0.004881202097
440	0.004880937761
441	0.004877277781
442	0.004881084021
443	0.004872829374
444	0.004872808362
445	0.004864390406
446	0.004864157512
447	0.004861227757
448	0.004854086466
449	0.004854701362
450	0.004856153692
451	0.004858556853
452	0.004864743152
453	0.004864376476
454	0.004864941373
455	0.004861745239
456	0.004850593412
457	0.004836082105
458	0.004834688463
459	0.004833564726
460	0.004822917446
461	0.004823053691
462	0.004823527204
463	0.00481718381
464	0.004817865514
465	0.004817221849
466	0.004814093215
467	0.004806074591
468	0.004806383616
469	0.004805319081
470	0.004806223377
471	0.004792019428
472	0.004792645248
473	0.004792399323
474	0.004784108628
475	0.004763396016
476	0.004752909267
477	0.004745669715
478	0.004741959482
479	0.004743567849
480	0.004720223211
481	0.004723078512
482	0.004724320045
483	0.004724406642
484	0.004720873963
485	0.004719239486
486	0.004724044548
487	0.004714769184
488	0.004714339165
489	0.004719022006
490	0.004719930989
491	0.004724001444
492	0.00471244814
493	0.004712731609
494	0.004709654026
495	0.004705123841
496	0.004705091248
497	0.004706251859
498	0.004708684382
499	0.004709147061
